gold_label	sentence1	sentence2
1	Yeni haklar yeterince güzel.	Herkes gerçekten en yeni faydaları seviyor
2	Bu site, tüm ödül kazananların bir listesini ve Hükümet Yönetici makalelerinin aranabilir bir veritabanını içerir.	Web sitesinde yer alan Hükümet Yürütme makaleleri aranamaz.
0	Bilemiyorum. Onunla ilgili karışık duygularım var. Bazen ondan hoşlanıyorum ama aynı zamanda birisinin onu dövmesini görmeyi seviyorum.	Çoğunlukla ondan hoşlanıyorum, ama yine de birinin onu dövdüğünü görmekten zevk alıyorum.
2	Evet, sanırım en sevdiğim restoran her zaman en yakın restorandır. En yakın olanı biliyorsun. En düşük kriterlere uyduğu sürece.	En sevdiğim restoranlar her zaman evimden en az yüz mil uzakta.
2	Bilmiyorum. Çok fazla kamp yapıyor musun?	Tam olarak biliyorum.
2	Bu bir yardım olurdu. Keşke burada yapsalardı. O kadar az depolama alanı kaldı ki, bu on yılın sonuna kadar tükenecek ve gerçekten de...	Çöpte bolca yerimiz var.
2	Evet, biliyorum ve bunu üniversite boyunca yaptım ve işe de yaradı.	Üniversite boyunca bunu yaptım ama hiç işe yaramadı.
1	Kalküta, sanatsal yaratıcılığa dair herhangi bir iddiaya sahip olan tek diğer üretim merkezi gibi görünüyor, ama ironik bir şekilde Satyajit Ray veya Mrinal Sen'in eserlerini Hindistan'ın kendisinden çok Avrupa'da veya Kuzey Amerika'da sergilendiğini görme olasılığınız daha yüksektir.	Mrinal Sen'in çalışmalarının çoğu Avrupa koleksiyonlarında bulunabilir.
2	Eğer yatırımcı sınırlı dezavantajların güvenliği için fazladan ödeme yapmaya istekli olsaydı, $98'lik bir grev fiyatıyla yatırma seçeneklerini satın alabilirdi. Bu da hisse senetleri üzerindeki kârını 18 dolara kilitlerdi. Seçeneklerin maliyeti ne olursa olsun.	Bu grev fiyatı 8 dolar olabilir.
1	3) Raskolnikov gibi vesileyle yükselmeye cesaret ve daha az erkekleri yöneten küçük kuralları reddetmek?	Ayağa kalkıp kasabadaki tüm kötü lordları yener miydiniz?
2	En önemli yönler basitçe yukarı ve yukarı tepenin komuta katedral ve kale sonunda yol vardır ve aşağı kaçınılmaz yeni kasabaya duvardan üç kapıdan birine yol açar.	Kapılardan birine gidin, hepsi sizi katedrale götürecek.
2	Tamillerin bhakti hareketi Hinduizm'in şimdiye kadar sert Brahmanik ritüeline yeni bir sıcaklık getirdi.	Tamillerin bhakti hareketi Hinduizm'in daha önce sıcak ritüelini dondurdu.
2	Bak şimdi böyle bir durumda çocuklar daha 16 yaşında ve onunla cinsel ilişkiye girmişler ve sanırım tam o noktada yirmi üç yaşındaymış. Yani onlardan çok fazla büyük değildi ve o yaşta bir erkek olmak bence onlar çok um bilirsin kabul edelim. Hayatındaki her şeyi fark etmeye başladığın bir noktadır.	Bu işe karışan herkes aynı yaştaydı.
