gold_label	sentence1	sentence2
2	Katkınız, öğrencilerimize kaliteli bir eğitim sağlamamıza yardımcı oldu.	Katkılarınızın öğrencilerimizin eğitimine faydası olmadı.
2	Cevap onların nedeni ile ilgisi yoktur, ancak sözlükler bi-benzersiz ikame egzersizleri değildir basit gerçeği ile; Başka bir deyişle, çalışma duyularından biri `faaliyet'ise (o bir motor fabrikası çalışır), bu bir yerine işletmek varsaymak geçerli yapmaz koşmak için her yıl maratonda koşuyoruz. Bunu sözlüklerin bir eksikliği olarak kabul edip, daha iyi bir terim olmamasından dolayı, dilin dehası diyebileceğimiz, sıradan gözlemciye önemsiz görünebilir, bu sözlük alanında endişe için geçerli bir konudur.	Sözlükler gerçekten iki benzersiz ikame alıştırmalarıdır.
0	Penis ve tavuk ciğeri ile yapılan Floransalı terini içeren klasik bir Toskana yemeği servis ediyoruz.	Biz Florentine Terine bir yemek servis.
2	Birkaç ay önce Carl Newton ve ben sizden Indiana Üniversitesi'nde Endodonti'den mezun olmak için mali katkıyı düşünmenizi isteyen bir mektup yazdık.	Carl Newton ve ben seninle daha önce hiç temasa geçmedik.
0	Ben bu dünyadaydım. Bir sebepten dolayı bu dünyada yaşadım. Sadece henüz ne olduğunu bilmiyorum.	Dünya'da neden yaşadığımı henüz bilmiyorum.
0	'aile geri tutun,'misafirler için bol provender sağlanması bir öğüt.	Aile geri çekilmek, ziyaretçilere yetecek kadar yiyecek garantilemek için empatik bir emir.
2	Onu eğiteceğim, efendim.	Onu düzgünleştireceğim.
-1	Geçit hakkındaki okumam, tahvildeki kadar solgun kelimesine dönüşüyor, ancak deneme yarışmasının belirlediği kelime limiti beni oldukça eliptik olmaya zorladı.	Keşke solgun ve bağ kelimelerini tartışmak için daha fazla zaman harcayabilseydim.
2	Yüzyılı aşkın bir süredir, ABD federal ve eyalet hükümetleri, göçmenlerin rolü de dahil olmak üzere konfeksiyon endüstrisindeki atölyeleri araştırdılar ve işçiler ve tüketiciler üzerindeki etkilerini iyileştirmek için mevzuatı benimsediler.	Giysi endüstrisinde terleme atölyeleri yoktur.
1	Laik, otokratik milliyetçiliğin iflası 1970'lerin sonlarında Müslüman dünyasında belirgindi.	Müslümanlar 1970'lerin sonlarına kadar otokratik milliyetçiliği sevmiyordu.
2	Kontrolör, American Airlines'ın American 11 ile iletişim kurup kuramayabileceğini kontrol etti.	Kontrolör bir sinyal bulmaya çalışmaktan vazgeçti ve Amerikan 11'i kayıp bir dava ilan etti.
1	Bu da, on yıl boyunca her çocuğun hayatının istikrarlı, olumlu ve önemli bir parçası olma fırsatına sahip olduğumuz anlamına geliyor.	Her çocuk için istikrar ve pozitiflik sağlanması, devam eden destekten mümkün olmuştur.
2	Perakendecilerin karşı karşıya olduğu tahmin zorlukları, son yıllarda neredeyse her kategoride ürün çoğalması ile güçlendirilmiştir.	Bugün sahip olduğumuz güncellenen süreç sayesinde tahmin etmek son zamanlarda daha kolay oldu.
2	Taliban lideri Mullah Ömer, Bin Ladin'i Kandahar'a taşınması için davet etti. Görünen o ki Bin Ladin'in kendi güvenliğinin çıkarları için ama daha kolay kontrol edebileceği bir yere yerleştirmesi daha olasıdır.	Mulah Ömer Bin Ladin'i Dallas Teksas'a davet etti.
2	Örneğin, Indy Takımı'nda çalışanlar, West Lafayette'deki yıllık Purdue Grand Prix'de Indianapolis kampüs katılımcıları arasında yer aldı.	MET'te Indy Takımı'nda çalışanların Pardue Grand Prix'e katılmalarına izin verilmedi.
2	İkinci yılın sonunda, çocuklar kendi ve başkalarının iç durumlarını istemek, mutlu, deli, düşünmek ve taklit etmek gibi kelimelerle etiketlemeye başlarlar.	Çocuklar kendi iç durumlarını ya da diğerlerini asla etiketlemezler, aslında bunu hiç düşünmezler bile.
1	Şehir Herron'un sanatsal katkılarıyla patlayacak!	Herron şehre bazı sanat eserleri bağışladı.
0	Diğer isim, yerli kuyu, sonradan bir kaşif David Carnegie, Spinifex ve Sand (1898) yazarı, yanlış bir isimlendiriciye işaret ediyor.	Bir çeviriden kaynaklanan alternatif isim, kaşif David Carnegie'ye göre bir yanlış isimlendiriciydi.
1	O gün boyunca kalkmadık (yerden).	Yere düşmüşdük çünkü zemin ıslaktı.
2	Kaptan Victor Saracini ve Birinci Subay Michael Horrocks, yedi uçuş görevlisi olan Boeing 767'yi yönetti.	Kaptan Michael Horrocks'du ve gemide 4 uçuş görevlisi vardı.
1	Derhal idam edildiler.	Yakalandıktan hemen sonra idam edildiler.
-1	Yine de özellikle burslu yollarda büyük bir ihtiyaç var.	Öğrencilere yardım etmek için daha fazla devlet bursuna ihtiyacımız var.
0	Bir kaçırma doğrulanırsa, görevdeki kaçırma koordinatörünün Pentagon'un Ulusal Askeri Komuta Merkezi'ne (NMCC) başvurması ve uçuşu takip etmesi, olağandışı her şeyi bildirmesi ve acil bir durumda arama ve kurtarma işlemlerine yardım etmesi için askeri eskort uçağının istenmesi yönünde prosedürler çağrıldı.	Bir uçak kaçırma onaylandıktan sonra Pentagon'un Ulusal Askeri Komuta Merkezi'ne (NMCC) bildirilmeli, böylece uçuşu takip etmeleri ve şüpheli her şeyi rapor etmeleri için askeri bir eskort uçağı sipariş edebilirler.
2	Bu sistemin BMW için hazır giyim tedarikçilerinin karşılaştığı ürünlere benzer üretim soruları oluşturduğunu unutmayın.	Sistem üretimle ilgili herhangi bir soru getirmiyor.
0	En basit olanı, bir veya daha fazla üyenin IGGS Burs Fonu'na bir milyon dolar bağışlamaktır.	En basit olanı, IGGS Burs Fonu'na üyelerden biri tarafından bağışlanacak bir milyon dolardır.
1	Aşağıdaki tüm durumlarda, kelimenin yazım, (görünür) kökleri veya sesi, gerçek olandan farklı bir anlam ifade eder.	Kelimenin gerçek anlamı sözlü folklor türetilmiştir.
2	İnsan Gelişimi ve Gelişimi	Çiftliklerde bitki büyümesi
0	Bununla birlikte, Hızlı Yanıt'ın başarılı olduğu yerden bağımsız olarak, araştırmalarımız endüstride çok farklı zamana dayalı rekabet taleplerinin ortaya çıktığını, politikaların gönüllü olarak kabul edilmesiyle değil, perakendeciler arasındaki piyasa rekabetinin değişen doğasıyla yönlendirildiğini göstermektedir.	Piyasa rekabeti yeni rekabet taleplerine neden oldu.
2	Siyah ve altın birleşiminden kaynaklanan belirsizlik, optik Lehrer'in ifadesinin neden olduğu dikkat dağıtıcıya benzer hem kelimenin tam anlamıyla doğru hem de tam anlamıyla saçmalıktır.	Siyah ve altın birleşimi açık kesimdir.
2	Örneğin gömleklerin ve kotların kesilen dikişlerinde, görünür dikişler giysiyi süslemek için tasarlanmış bir renkte olabilir.	Gömleklerin kesilen dikişleri görünmez.
2	Bu meşruiyet yarışmasında laik rejimlerin sunacak alternatifi yoktu.	Laik rejimlerin sunabileceği birçok seçenek vardı.
0	Bu dönemde, bir dizi anahtar teknolojik değişiklikler dikiş makineleri bir dakika daha birçok dikiş, yerine kesme makaslar uzun bıçaklar, ve presleme makineleri yaptı.	Bu dönemde, çeşitli anahtar yenilikçi değişiklikler, bir anda çok sayıda hat yapan dikiş makineleri, kesme makası yerine uzun bıçaklar ve sıkma makineleri.
2	Böylelikle RHD ofislerindeki kanıtlar, M ve S'nin önerdiği gibi, epikenizme yönelik bir eğilim değil, sözcükle ilişkili erkeklik kavramının pekiştirilmesi ihtiyacını gösterdi.	RHD ofislerindeki kanıtlar takviye gerekmediğini gösteriyor.
0	Carnegie ayrıca namma deliklerini tanımlıyor ve su kaynağı olarak ıslatıyor.	Gnamma delikleri ve ıslaklar Carnegie tarafından tanımlandı.
2	On bir, ilk adam Washington'a doğru gidiyor.	İlki Boston'a gidiyordu.
1	Tadı ile tartışmak yok, ancak ikinci ilkeyi destekleyenler bile araştırmacılar kanser, sifiliz ve AIDS hakkında bu şekilde hissettiyse, araştırma için çok fazla nokta olmayacağını itiraf etmelidir.	İkinci ilke temel bilimsel prensibe aykırı, kağıt üzerinde yararlı, ama pratikte yıkıcı.
0	Ev İşinden Modern Üretime	Modern üretim zamanla değişti.
2	Ömür boyu süren denemelerden sonra Donna sadece Goodwill'de diplomasını kazanmakla kalmamış, aynı zamanda burada bir iş de kazanmış.	Donna, GED'i almak için Goodwill'den geçti ama hala işsizdi.
2	Saratogas'ı içiyor musun?	Sana bir soru sormadım, özellikle de Saratogas hakkında.
1	Özel klişeler'çalışan eş, çalışan anne, ev karısı, vb.' tartışılır, neden saldırgan olduklarına dair ayık açıklamalar ve uygun alternatifler için öneriler ile.	Bu eser Gloria Steinem tarafından yazıldı.
0	Burada, oyunun amacı, cevabın yazılı şeklidir veya daha doğrusu, bu formun oluştuğu harflerdir.	Bu durumda nesne yazılı formdadır.
1	Kökeni dışında, İngiliz Gezegenler Arası Derneği Dergisi'nde uzay warp kurgusal kullanımda kısıtlandı.	Uzay warpının bir sürü gizli kullanımı vardı.
0	Okul tatillerinde ve yaz tatillerinde setin ne kadar açık olduğunu düşündüğümüzde, çocuklar okula gitmek ve aile üyeleri veya akranlarıyla etkileşim kurmak da dahil olmak üzere diğer uyanma etkinliklerinde olduğundan daha fazla zaman harcıyorlar.	Televizyon, çocukların zamanlarını nasıl geçirdiğine gelince kraldır.
0	İstikrarlı dükkanlardaki işverenler, sendika zayıf olduğu için bizim kadar acı çekmeye çalışıyorlardı.	Güçlü sendika temsiline sahip bu çalışanlar bile işverenleri onları tutmak için endişeli oldukları için acı çekti.
1	Son zamanlarda Chambers ben sıfat yalanı rastladım, Collins de verilen bir İskoç kelime, ama diğer masa sözlükleri herhangi birinde ben son anlamına gelir.	İskoç sıfat perjink kökenleri Ortaçağ İskoçya'ya kadar takip edilebilir.
2	Hava korsanları 7:45 (American 11), 8:00 (United 175 ve United 93) ve 8:10 (American 77) gibi uçuşlar gerçekleştirmeyi planlamıştı.	Korsanlar geç uçuşlar yapmayı planlıyordu çünkü gemide daha az insan olacaktı.
0	Hukuk fakültesi bu durgunluk dönemlerinde sınırlıdır çünkü kayıp devlet ödeneğinden farkı elde etmek için harcı önemli ölçüde arttırmak pratik değildir.	Hukuk fakültesi, durgunluk nedeniyle bu zamanlarda sınırlıdır.
2	Charlotte'un neresinde?	Charlotte'da hiçbir yerde.
