"	gold_label	sentence1	sentence2"	
"0	1	Bu kilise korosu, kilisedeki kitaptan neşeli şarkılar söylerken kitlelere şarkı söyler.	Kilisenin tavanında çatlaklar var."	
"1	0	Bu kilise korosu, kilisedeki kitaptan neşeli şarkılar söylerken kitlelere şarkı söyler.	Kilise şarkıyla dolu."	
"2	2	Bu kilise korosu, kilisedeki kitaptan neşeli şarkılar söylerken kitlelere şarkı söyler.	Beyzbol maçında şarkı söyleyen bir koro."	
"3	1	Yeşil başörtüsü, mavi gömlekli ve çok büyük bir sırıtış olan bir kadın.	Kadın genç."	
"4	0	Yeşil başörtüsü, mavi gömlekli ve çok büyük bir sırıtış olan bir kadın.	Kadın çok mutlu."	
"5	2	Yeşil başörtüsü, mavi gömlekli ve çok büyük bir sırıtış olan bir kadın.	Kadın vuruldu."	
"6	0	Paketi olan yaşlı bir adam bir reklamın önünde poz veriyor.	Bir adam bir reklamın önünde poz verir."	
"7	1	Paketi olan yaşlı bir adam bir reklamın önünde poz veriyor.	Bir adam bira reklamının önünde poz veriyor."	
"8	2	Paketi olan yaşlı bir adam bir reklamın önünde poz veriyor.	Bir adam reklamın yanından geçiyor."	
"9	1	Müzedeki bir heykel, hiç bakmıyor gibi görünüyor.	Heykel saldırgan ve insanlar sergilendiği için deli."	
"10	0	Müzedeki bir heykel, hiç bakmıyor gibi görünüyor.	Pek çok insanın ilgilenmediği bir heykel var."	
"11	2	Müzedeki bir heykel, hiç bakmıyor gibi görünüyor.	Heykelin etrafında bir sürü insan toplandı."	
"12	0	Bir kara gezgini nehirden geçiriliyor.	Land Rover nehri geçerken su sıçratıyor."	
"13	0	Bir kara gezgini nehirden geçiriliyor.	Bir araç nehri geçiyor."	
"14	2	Bir kara gezgini nehirden geçiriliyor.	Bir sedan nehrin ortasında sıkışmış."	
"15	2	Sahnede elektro gitar çalan bir adam.	Yerde banço çalan bir adam."	
"16	0	Sahnede elektro gitar çalan bir adam.	Sahnede gitar çalan bir adam."	
"17	1	Sahnede elektro gitar çalan bir adam.	Bir adam nakit için gösteri yapıyor."	
"18	0	Sarı saçlı bir doktor ve Afrikalı Amerikalı asistanı görünümlü yeni tıbbi kılavuzlar attı.	Bir doktor bir kitaba bakıyor"	
"19	2	Sarı saçlı bir doktor ve Afrikalı Amerikalı asistanı görünümlü yeni tıbbi kılavuzlar attı.	Bir adam pb ve j yiyor"	
"20	1	Sarı saçlı bir doktor ve Afrikalı Amerikalı asistanı görünümlü yeni tıbbi kılavuzlar attı.	Bir doktor okuyor."	
"21	2	Yün şapkalı bir bronzluk kız koşuyor ve bir nesnenin üzerine yaslanırken, yün şapkalı başka bir kişi yerde oturuyor.	Bir çocuk bir duvara koşar"	
"22	0	Yün şapkalı bir bronzluk kız koşuyor ve bir nesnenin üzerine yaslanırken, yün şapkalı başka bir kişi yerde oturuyor.	Bir bronz kız koşar bir nesne üzerinde eğilir"	
"23	1	Yün şapkalı bir bronzluk kız koşuyor ve bir nesnenin üzerine yaslanırken, yün şapkalı başka bir kişi yerde oturuyor.	Bir adam kızı sıçrama izler"	
"24	1	Genç bir aile okyanus dalgalarının ayaklarının dibinde kucaklamasını hissetmekten hoşlanır.	Genç bir erkek ve kadın çocuklarını ilk kez sahile götürüyor."	
"25	2	Genç bir aile okyanus dalgalarının ayaklarının dibinde kucaklamasını hissetmekten hoşlanır.	Bir aile bir restoranda."	
"26	0	Genç bir aile okyanus dalgalarının ayaklarının dibinde kucaklamasını hissetmekten hoşlanır.	Plajda bir aile var."	
"27	0	Bir çift sokakta el ele yürüyorlar.	Bir çift birlikte yürüyor."	
"28	1	Bir çift sokakta el ele yürüyorlar.	Çift evli."	
"29	2	Bir çift sokakta el ele yürüyorlar.	Bir çift bankta oturuyor."	
"30	2	Kameraya bakan sessiz bir caddenin ortasında duran davlumbaz 3 genç adam.	Üç kişi meşgul bir caddenin yanında yalınbaşlı oturuyor."	
"31	0	Kameraya bakan sessiz bir caddenin ortasında duran davlumbaz 3 genç adam.	Üç kapüşon giyen insanlar bir resim için poz verir."	
"32	0	Kameraya bakan sessiz bir caddenin ortasında duran davlumbaz 3 genç adam.	Üç kapüşonlu insan sokakta durur."	
"33	0	Bir adam yeşil aydınlatma ile bir barda gazete okur.	Adam içeride."	
