	gold_label	sentence1	sentence2
0	1	Paketlere gitmek için tutunurken iki kadın kucaklaşıyor.	Kız kardeşler sadece öğle yemeği yedikten sonra paketleri gitmek için tutarken elveda sarılıyorlar.
1	0	Paketlere gitmek için tutunurken iki kadın kucaklaşıyor.	İki kadın paket tutuyor.
2	2	Paketlere gitmek için tutunurken iki kadın kucaklaşıyor.	Adamlar bir şarküterinin dışında kavga ediyorlar.
3	0	Mavi formalı iki küçük çocuk, biri 9 numara ve diğeri 2 numara olan bir banyoda ahşap basamaklarda durup ellerini lavaboda yıkıyor.	Numaralı formalı iki çocuk ellerini yıkar.
4	1	Mavi formalı iki küçük çocuk, biri 9 numara ve diğeri 2 numara olan bir banyoda ahşap basamaklarda durup ellerini lavaboda yıkıyor.	Bir beyzbol maçında iki çocuk ellerini yıkar.
5	2	Mavi formalı iki küçük çocuk, biri 9 numara ve diğeri 2 numara olan bir banyoda ahşap basamaklarda durup ellerini lavaboda yıkıyor.	Ceketli iki çocuk okula gidiyor.
6	2	Angeles kentinde düzenlenen bir dünya fuarı etkinliği sırasında bir müşteriye çörek satan bir adam	Bir kadın küçük bir kafede kahvesini içer.
7	1	Angeles kentinde düzenlenen bir dünya fuarı etkinliği sırasında bir müşteriye çörek satan bir adam	İnsanlar arkasında sırada beklerken bir dünya fuarı etkinliği sırasında bir müşteriye çörek satan bir adam.
8	0	Angeles kentinde düzenlenen bir dünya fuarı etkinliği sırasında bir müşteriye çörek satan bir adam	Müşteriye çörek satan bir adam.
9	0	Karşı takımlardan iki genç erkek, tam koruma üniformaları ve kaskları giyerken futbol oynarlar.	erkekler futbol oynamak
10	2	Karşı takımlardan iki genç erkek, tam koruma üniformaları ve kaskları giyerken futbol oynarlar.	köpek kase dışında yiyor
11	1	Karşı takımlardan iki genç erkek, tam koruma üniformaları ve kaskları giyerken futbol oynarlar.	bir gol çocuklar
12	1	Geometrik tasarımlarla boyanmış bir garaj benzeri yapının önünde duran mavi gömlekli bir adam.	Bir adam bir garajı yeniden boyuyor
13	0	Geometrik tasarımlarla boyanmış bir garaj benzeri yapının önünde duran mavi gömlekli bir adam.	Bir adam mavi gömlek giyiyor
14	2	Geometrik tasarımlarla boyanmış bir garaj benzeri yapının önünde duran mavi gömlekli bir adam.	Bir adam siyah gömlek giyiyor
15	0	Beyaz bulutlar ile mavi bir gökyüzü altında, bir çocuk çim bir alanda park duran bir düzlemin pervane dokunmak kadar ulaşır.	Bir çocuk bir uçağın pervanesine dokunmak için ulaşıyor.
16	1	Beyaz bulutlar ile mavi bir gökyüzü altında, bir çocuk çim bir alanda park duran bir düzlemin pervane dokunmak kadar ulaşır.	Bir çocuk meraktan pervaneye dokunmaya çalışıyor.
17	2	Beyaz bulutlar ile mavi bir gökyüzü altında, bir çocuk çim bir alanda park duran bir düzlemin pervane dokunmak kadar ulaşır.	Bir çocuk topla oynuyor.
18	0	Sahilin yanındaki kumda bikini giyerken bir kadın bir takla yapıyor.	Bir kadın takla yapıyor.
19	2	Sahilin yanındaki kumda bikini giyerken bir kadın bir takla yapıyor.	Bir kadın evini tamir ediyor.
20	2	Sahilin yanındaki kumda bikini giyerken bir kadın bir takla yapıyor.	Bir kadın bir takla yapıyor ve kafasına düşüyor.
21	0	Bisikletli iki adam bir yarışta yarışıyor.	İnsanlar bisiklet sürüyor.
22	1	Bisikletli iki adam bir yarışta yarışıyor.	Erkekler sokakta bisiklet sürüyor.
23	2	Bisikletli iki adam bir yarışta yarışıyor.	Birkaç kişi balık yakalıyor.
24	1	Bir topu taşıyan çiçek alanında genç bir çocuk	çocuk beyzbol oyunu terk
25	0	Bir topu taşıyan çiçek alanında genç bir çocuk	tarlada çocuk
26	2	Bir topu taşıyan çiçek alanında genç bir çocuk	Havuzda köpek
27	2	Bir lunaparkta sırada bekleyen aileler binmek için.	Restoran çok kötü.
28	2	Bir lunaparkta sırada bekleyen aileler binmek için.	İnsanlar bir restoranda sırada bekliyor.
29	2	Bir lunaparkta sırada bekleyen aileler binmek için.	İnsanlar film izlemek için bekliyor.
30	0	Bir üst düzey sandviç servis eden bir restoranın penceresinde bekliyor.	Bir kişi yemeğinin servis edilmesini bekler.
31	2	Bir üst düzey sandviç servis eden bir restoranın penceresinde bekliyor.	Otobüsü bekleyen bir adam var.
32	1	Bir üst düzey sandviç servis eden bir restoranın penceresinde bekliyor.	Bir adam ızgara peynirli sandviç sipariş etmek istiyor.
33	0	Siyah takım elbiseli adam, beyaz gömlekli ve siyah papyonlu senfonisinin geri kalanı onu çevreleyen bir enstrüman çalıyor.	Takım elbiseli bir kişi
34	2	Siyah takım elbiseli adam, beyaz gömlekli ve siyah papyonlu senfonisinin geri kalanı onu çevreleyen bir enstrüman çalıyor.	Kimsenin takım elbisesi yok.
35	1	Siyah takım elbiseli adam, beyaz gömlekli ve siyah papyonlu senfonisinin geri kalanı onu çevreleyen bir enstrüman çalıyor.	Takım elbiseli uzun boylu bir kişi
36	0	Barda içki içip sigara içen iki kadın.	İki kadın bir barda.
37	2	Barda içki içip sigara içen iki kadın.	Bir barda üç kadın var.
