"gold_label	sentence1	sentence2"	
"1	Paketlere gitmek için tutunurken iki kadın kucaklaşıyor.	Kız kardeşler sadece öğle yemeği yedikten sonra paketleri gitmek için tutarken elveda sarılıyorlar."	
"0	Paketlere gitmek için tutunurken iki kadın kucaklaşıyor.	İki kadın paket tutuyor."	
"2	Paketlere gitmek için tutunurken iki kadın kucaklaşıyor.	Adamlar bir şarküterinin dışında kavga ediyorlar."	
"0	Mavi formalı iki küçük çocuk, biri 9 numara ve diğeri 2 numara olan bir banyoda ahşap basamaklarda durup ellerini lavaboda yıkıyor.	Numaralı formalı iki çocuk ellerini yıkar."	
"1	Mavi formalı iki küçük çocuk, biri 9 numara ve diğeri 2 numara olan bir banyoda ahşap basamaklarda durup ellerini lavaboda yıkıyor.	Bir beyzbol maçında iki çocuk ellerini yıkar."	
"2	Mavi formalı iki küçük çocuk, biri 9 numara ve diğeri 2 numara olan bir banyoda ahşap basamaklarda durup ellerini lavaboda yıkıyor.	Ceketli iki çocuk okula gidiyor."	
"2	Angeles kentinde düzenlenen bir dünya fuarı etkinliği sırasında bir müşteriye çörek satan bir adam	Bir kadın küçük bir kafede kahvesini içer."	
"1	Angeles kentinde düzenlenen bir dünya fuarı etkinliği sırasında bir müşteriye çörek satan bir adam	İnsanlar arkasında sırada beklerken bir dünya fuarı etkinliği sırasında bir müşteriye çörek satan bir adam."	
"0	Angeles kentinde düzenlenen bir dünya fuarı etkinliği sırasında bir müşteriye çörek satan bir adam	Müşteriye çörek satan bir adam."	
"0	Karşı takımlardan iki genç erkek, tam koruma üniformaları ve kaskları giyerken futbol oynarlar.	erkekler futbol oynamak"	
"2	Karşı takımlardan iki genç erkek, tam koruma üniformaları ve kaskları giyerken futbol oynarlar.	köpek kase dışında yiyor"	
"1	Karşı takımlardan iki genç erkek, tam koruma üniformaları ve kaskları giyerken futbol oynarlar.	bir gol çocuklar"	
"1	Geometrik tasarımlarla boyanmış bir garaj benzeri yapının önünde duran mavi gömlekli bir adam.	Bir adam bir garajı yeniden boyuyor"	
"0	Geometrik tasarımlarla boyanmış bir garaj benzeri yapının önünde duran mavi gömlekli bir adam.	Bir adam mavi gömlek giyiyor"	
"2	Geometrik tasarımlarla boyanmış bir garaj benzeri yapının önünde duran mavi gömlekli bir adam.	Bir adam siyah gömlek giyiyor"	
"0	Beyaz bulutlar ile mavi bir gökyüzü altında, bir çocuk çim bir alanda park duran bir düzlemin pervane dokunmak kadar ulaşır.	Bir çocuk bir uçağın pervanesine dokunmak için ulaşıyor."	
